FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
10155,LAA,129.1444,556.3820000000001,472.4704,113.9432,65.56196,19.0102,1.917732,27.453159999999997,73.6606,73.83592,73.2192,6.691312,3.828264,2.3208140000000004,214.5800018310547,['OF'],6305,OF,Mike Trout,0.34852663415966373,219.14819599999998,0.4638347629819773,95.0,2.913499419151414,2.3854881635633487,0.46540421498221096,0.35772689335930513,6.122118691056278,2.2542982928583335,OF,0.6592011262930804,0.95834673618109,1.4271414273822587,-0.19592833301119392,0.6613325479934049,-0.35833306280581895,0.7160599561651241,3.4637350578338677,32.0,21.9943682444964,12.707827762170162,24.785607086395142,35.21775204914067,24.361076802994376
10815,ATL,144.9268,627.0208,543.688,134.12400000000002,90.24152,26.13876,0.9920016,16.75172,74.90344,67.43155999999999,69.00872,9.14104,4.58134,1.1978106,183.52000427246097,['OF'],13702,OF,Jurickson Profar,0.3388685945240176,212.50192479999998,0.3908527037565662,201.0,2.962657498478736,1.4556076524278962,0.29444133914335796,-0.3807534411778046,4.331953048872186,2.2542982928583335,OF,0.7083592056204027,0.95834673618109,0.49726091624680624,-0.19592833301119392,0.49036967215455185,-0.35833306280581895,-0.022420378371985628,1.6735694156497751,94.0,10.626996983293315,13.655478456767081,8.636084310243321,26.113515172898506,-0.7627637249780592
11477,MIL,142.5496,612.5212,536.5336,137.05599999999998,92.19288,23.32544,1.2351640000000002,19.70256,75.24328,71.73596,66.64432,4.782532,3.651592,1.773006,140.2899932861328,['OF'],14893,OF,Christian Yelich,0.34087434027051305,221.359492,0.4125734008084489,141.0,2.97609919787576,1.7120150711938698,0.3338234023079555,-0.14402804739950664,4.877909623978078,2.2542982928583335,OF,0.7218009050174263,0.95834673618109,0.7536683350127797,-0.19592833301119392,0.5297517353191494,-0.35833306280581895,0.2143050154063123,2.2195259907556677,74.0,14.093766166815263,13.914602408403503,13.089191348995103,28.210716860495207,7.290871238687405
11493,SDP,148.4948,643.5319999999999,583.9552,153.96,97.82496,27.65708,0.3625636,27.51544,77.20484,87.64428,51.58364,2.803548,4.986416,3.2079820000000003,41.52000045776367,['3B'],14934,3B,Manny Machado,0.3238580127371385,264.2885708,0.4525836413478294,46.0,3.0536848260220233,2.3908998612632395,-0.058673175372140854,0.3068297475116392,5.692741259424761,2.3737962029097797,3B,0.6798886231122436,1.2947700503833541,1.0961298108798854,-0.1623513847537502,0.10367820938160933,-0.2108684926020229,0.5176982401136621,2.3973948834874004,63.0,15.223215694756089,13.10663343152135,19.0368258442241,5.521145877333744,17.61261257468736
11579,PHI,149.40679999999998,644.4472000000001,556.8308,150.4592,87.7054,33.69104,0.3774852,29.28532,86.4352,92.39716,77.76456,4.89902,4.682228,3.740652,54.7400016784668,['OF'],14982,1B,Bryce Harper,0.36189265040806956,273.3612156,0.49092330309314786,33.0,3.4187734690490745,2.5446900912741928,0.8560552688747957,0.7175013924287156,7.537020221626779,2.65737271007358,1B,0.7614007589754945,1.7560051872946367,0.788684903979556,-0.23585364267440304,1.0919089115491987,-0.0323052715948721,0.7498066640235876,3.3918012385278367,33.0,21.537595747572418,14.677993281741434,13.697334945188043,58.14711134944812,25.509173599792025
11609,BOS,137.266,586.958,511.24839999999995,125.6528,76.93612,25.80324,1.00386,22.50952,71.68988,74.77868000000001,52.9076,18.025080000000003,3.797568,1.5868,181.8699951171875,['C'],12398,1B,Willson Contreras,0.33548232631165775,221.59226,0.4334336498657014,159.0,2.8355514853128345,1.9559203212851444,0.2019867103022389,0.07526719022444661,5.068725707124665,2.65737271007358,1B,0.17817877523925452,1.7560051872946367,0.19991513399050764,-0.23585364267440304,0.4378403529766419,-0.0323052715948721,0.1075724618193187,0.9235067240257228,140.0,5.86417454722788,3.4348624362152336,3.4719880361132303,23.316186440582356,3.659722878936264
11737,PHI,66.82592,283.0124,261.4588,64.9182,42.68928,12.97828,1.066192,8.784428,31.50384,33.78708,16.42628,2.258048,2.208564,-0.1530272,371.8699951171875,"['3B', 'OF']",14914,OF,Nick Castellanos,0.29609359663408713,106.98212799999999,0.40917394251025396,415.0,1.2460721137356887,0.7633055363271283,-0.3295945206445508,-0.09050062237060531,1.589282507047661,2.2542982928583335,OF,-1.0082261791226448,0.95834673618109,-0.19504119985396173,-0.19592833301119392,-0.1336661876333569,-0.35833306280581895,0.26783244043521365,-1.0691011261747496,294.0,-6.788684315364017,-19.436199542998235,-3.3873409127408958,-7.118087061809668,9.111927842912442
11739,PHI,123.0712,484.1856,439.9308,109.678,71.71364,20.90356,2.030012,15.031,56.0376,55.72188,32.06192,7.490384,3.1753039999999997,2.20617,215.0,['C'],14864,C,J.T. Realmuto,0.3091840969234706,179.734796,0.4085524268816823,108.0,2.2164564916745078,1.3060890836071586,-0.31318484388684276,-0.15488572268022038,3.0544750087146033,1.7626399756596818,C,0.453816516014826,1.0269775596933206,0.279111523913838,-0.25593072121849475,-0.057254122668348006,-0.3198039144968976,0.16491819181667722,0.8405921090769931,146.0,5.33767510556058,8.748501619793245,4.847416263223927,-3.048937334239706,5.6106820420084675
11899,TEX,101.3272,425.37159999999994,367.9376,86.65348,52.768,15.36828,1.039692,16.87752,52.23328,51.98416,46.37468,7.994484,2.9298279999999997,0.8751228,565.22998046875,['OF'],14895,Util,Joc Pederson,0.3316333698770684,154.133716,0.41891265258022015,243.0,2.065984134535602,1.4665387951807258,0.08643996063120298,-0.05328242296158027,3.565680467385951,2.1186519909277024,Util,-0.052667856392100365,1.3971807117926278,0.06935808338809801,-0.20924963001509128,0.29568959064629424,-0.16008679754571478,0.10680437458413451,0.4191841922264264,179.0,2.6617773392476356,-1.0153108375242013,1.2045633110630545,15.746272761698316,3.633591781998612
12161,SDP,138.3576,593.432,533.3471999999999,139.1052,97.99716,26.30392,0.481832,14.32248,66.99616,62.63476,48.850359999999995,4.711112,4.372508,2.7673959999999997,224.16000366210935,['SS'],13117,SS,Xander Bogaerts,0.3258461092910145,209.34041599999998,0.3925030749200521,67.0,2.649900669358859,1.244523636363639,-0.01008102136220612,-0.35638952012605496,3.527953764234237,1.7520511567184858,SS,0.8978495126403734,0.8006566081051495,0.44386702825848945,-0.19471327651512005,0.18463225515291393,-0.2917037278346447,-0.06468579229141025,1.4616630037603668,106.0,9.281412641926199,17.30840028618145,7.708776124031625,9.832168402989055,-2.2006754329803666
